Community.Area,Week,Year,Weeek,Crimes,Crimes.LastWeek,Arrests.LastWeek,Domestics.LastWeek,Month,MinDay,MaxDay,CommonCrimes.LastWeek
1,10,2015,10,61,54,14,10,3,1,7,31
1,11,2015,11,73,61,18,9,3,8,14,36
1,12,2015,12,85,73,17,15,3,15,21,42
1,13,2015,13,45,85,23,7,3,22,28,57
1,14,2015,14,17,45,13,7,3,29,30,26
10,10,2015,10,24,13,1,3,3,1,7,6
10,11,2015,11,24,24,6,1,3,8,14,14
10,12,2015,12,20,24,4,2,3,15,21,12
10,13,2015,13,27,20,5,3,3,22,28,13
10,14,2015,14,6,27,4,5,3,29,30,16
11,10,2015,10,16,31,3,3,3,1,7,14
11,11,2015,11,22,16,4,3,3,8,14,9
11,12,2015,12,13,22,8,0,3,16,21,14
11,13,2015,13,22,13,1,2,3,22,28,9
11,14,2015,14,10,22,5,3,3,29,30,13
12,10,2015,10,8,8,1,1,3,1,5,4
12,11,2015,11,7,8,1,0,3,8,14,4
12,12,2015,12,8,7,3,1,3,15,20,5
12,13,2015,13,3,8,1,1,3,23,27,5
12,14,2015,14,4,3,0,0,3,29,30,2
13,10,2015,10,11,11,1,0,3,1,7,5
13,11,2015,11,14,11,0,1,3,8,14,5
13,12,2015,12,16,14,2,2,3,15,21,14
13,13,2015,13,12,16,3,1,3,22,28,7
13,14,2015,14,4,12,2,1,3,30,30,9
14,10,2015,10,46,45,3,3,3,1,7,31
14,11,2015,11,52,46,9,7,3,8,14,28
14,12,2015,12,54,52,14,5,3,15,21,32
14,13,2015,13,44,54,14,11,3,22,28,33
14,14,2015,14,14,44,5,11,3,29,30,30
15,10,2015,10,57,47,12,2,3,1,7,27
15,11,2015,11,59,57,16,3,3,8,14,35
15,12,2015,12,82,59,14,7,3,15,21,41
15,13,2015,13,70,82,20,9,3,22,28,49
15,14,2015,14,10,70,15,6,3,29,30,46
16,10,2015,10,63,50,8,6,3,1,7,33
16,11,2015,11,73,63,8,11,3,8,14,37
16,12,2015,12,55,73,16,7,3,15,21,41
16,13,2015,13,48,55,13,6,3,22,28,40
16,14,2015,14,15,48,3,9,3,29,30,32
17,10,2015,10,38,27,4,8,3,1,7,12
17,11,2015,11,32,38,6,4,3,8,14,25
17,12,2015,12,17,32,6,2,3,15,21,19
17,13,2015,13,34,17,3,4,3,22,28,9
17,14,2015,14,10,34,7,3,3,29,30,19
18,10,2015,10,20,10,0,5,3,1,7,2
18,11,2015,11,9,20,1,4,3,8,13,12
18,12,2015,12,11,9,0,2,3,15,20,7
18,13,2015,13,15,11,0,4,3,22,28,7
18,14,2015,14,2,15,4,5,3,30,30,11
19,10,2015,10,83,87,24,10,3,1,7,48
19,11,2015,11,105,83,26,8,3,8,14,50
19,12,2015,12,107,105,26,11,3,15,21,65
19,13,2015,13,75,107,32,18,3,22,28,57
19,14,2015,14,27,75,25,10,3,29,30,41
2,10,2015,10,61,53,15,8,3,1,7,33
2,11,2015,11,50,61,15,10,3,8,14,31
2,12,2015,12,58,50,10,4,3,15,21,26
2,13,2015,13,44,58,16,7,3,22,28,32
